domain,label,label_pred,probability
groceryreferenceoccurdeal.com,dga.matsnu,normal,0.35995032659144
wbgbkyydpcek.com,dga.tinba,dga.tinba,0.24456560584858505
jtzxrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.4916486674728238
eyestrugglemaintainpayaccount.com,dga.matsnu,dga.matsnu,0.5093457432692956
oh01tyma9eswmmj7c7156xkge.net,dga.post,normal,0.5022244097437341
jpjxllaabettingk.com,dga.banjori,normal,0.20426583111302316
gkexuqqygqdnlt.com,dga.murofet,dga.tinba,0.19592656147931778
xolkkkngxivk.com,dga.tinba,normal,0.2012085268885988
mwydxql.biz,dga.nymaim,dga.conficker,0.42288332492640085
livffuqqsdef.com,dga.tinba,normal.alexa,0.33224784487883813
jrivovospttg.com,dga.tinba,normal.alexa,0.29329903242769234
faxwuhsifokjuh.in,dga.ranbyus,normal.alexa,0.6085189406095556
ywqvdskwmfkfmm.pw,dga.ranbyus,dga.tinba,0.2515062353883251
gofqiologistbikerepil.com,dga.banjori,dga.banjori,0.39007638789932414
veurkcgun.org,dga.conficker,normal.alexa,0.5711392361951381
hjasisqgeuuhued.com,dga.cryptolocker,normal.alexa,0.5994470921814282
vuxfogic.ru,dga.pushdo,normal.alexa,0.6242417194873893
rrlrfyoosghe.org,dga.cryptolocker,normal,0.28284064352585525
kwffkbi.cc,dga.conficker,dga.tinba,0.2205374489678727
siqbndgmvpjglblvdmiy.to,dga.necurs,normal,0.2962551794348245
rklyic.com,dga.nymaim,normal.alexa,0.279879646735121
ywsmiuggqmyswkws.org,dga.ramdo,normal,0.36393085091495997
uixlleasuredehydratorysagp.com,dga.banjori,dga.banjori,0.4075605240121649
bfytpptvtgfvxobuii.mx,dga.necurs,normal,0.39881770004368033
1mft9mio9xdmmrq62k21psj2ao.biz,dga.post,normal,0.5665001744400635
lccpbdldhmjtiocsu.com,dga.ramnit,normal,0.3824967664429689
ji3xv6yoe5qf1hlxjg.ru,dga.rovnix,normal,0.15913107783616764
nxuqnvgvbrejqzjdcptfugvwg.info,dga.qakbot,normal,0.5834552815114504
gentlewelcome.net,dga.suppobox,normal.alexa,0.33363818471310086
keiqoqno.ru,dga.pushdo,normal.alexa,0.5397338569001088
ycwksmab.com,dga.ramnit,dga.tinba,0.21859872544155573
bfgbllaabettingk.com,dga.banjori,normal,0.30288584128584606
chestboxfinddishreplaceclaim.com,dga.matsnu,normal,0.5915273010511379
xpxwanerraticallyqozaw.com,dga.banjori,normal,0.44649011557897056
bfhsidablyhoosieraw.com,dga.banjori,dga.banjori,0.38670501476081814
lkcsncqelqmigvhejt.com,dga.ramnit,normal,0.3289233882879927
xmvawtf.me,dga.necurs,normal.alexa,0.279879646735121
dlmbmdfebcqc.ru,dga.tinba,dga.tinba,0.23802700315688394
vjbxu5rzg6rpruuc6i.com,dga.rovnix,normal,0.3722762569172925
pzaqorcajanunal.com,dga.banjori,normal.alexa,0.4229804858231081
qrevefbifbbn.com,dga.tinba,normal.alexa,0.29329903242769234
vypenorlwdsmur.com,dga.murofet,normal.alexa,0.1984674143515697
agbnsatformalisticirekb.com,dga.banjori,normal,0.41981623680377356
kwtfererwyatanb.com,dga.banjori,normal.alexa,0.22833057097672052
sosmukokmguomwoq.org,dga.ramdo,normal,0.4070955666426437
1jgadyr1p0xyi8gxm60xxq0iuw.biz,dga.gameover,normal,0.5971693716747936
dxrbellefrictionlessv.com,dga.banjori,normal,0.4951826795290639
weddingeffecttowelissueapply.com,dga.matsnu,normal,0.44272695497260994
yvvyowsptmichn.com,dga.cryptolocker,normal,0.1772644529193346
vvyiererwyatanb.com,dga.banjori,normal.alexa,0.38732438967257454
vhjmsikathrinezad.com,dga.banjori,dga.banjori,0.27198650267299734
suvjererwyatanb.com,dga.banjori,normal.alexa,0.48243884911270235
fhydtibcymqv.biz,dga.cryptolocker,dga.tinba,0.27093022500948816
lhikfgfewggr.cc,dga.tinba,dga.tinba,0.22801549990085823
gqwmoswioceqkaey.org,dga.ramdo,normal.alexa,0.3729559149206228
dntjcdmwacmr.biz,dga.cryptolocker,dga.tinba,0.27093022500948816
sonbcisygewgkehdlxfkpa.com,dga.qakbot,normal,0.4393398627171276
jihrfllhhbbm.com,dga.tinba,dga.tinba,0.2062871617906005
28wpeqhtkkkq5rit34.ru,dga.rovnix,normal,0.22252432068905587
bhhwepictom.com,dga.banjori,normal.alexa,0.3849262060674814
yagyckctl.com,dga.ramnit,dga.tinba,0.22265602534829934
2z2tszukj4.net,dga.shiotob/urlzone/bebloh,dga.tinba,0.24912347812681107
moqnirho.ru,dga.pushdo,normal.alexa,0.6329098898788416
pkgacsawkwcelkpjtqc.com,dga.ramnit,normal,0.45499281631453026
uxu7tp5g2p5j11cugjv1gmg9ol.biz,dga.post,normal,0.5971693716747936
budowifu.ru,dga.pushdo,normal.alexa,0.5551154855561351
bfvxestnessbiophysicalohax.com,dga.banjori,normal,0.5813622309355674
emfxanerraticallyqozaw.com,dga.banjori,dga.banjori,0.42216750907650485
kucsiyeugeooyesw.org,dga.ramdo,normal.alexa,0.41933068335350404
committeeshinediffertell.com,dga.matsnu,normal,0.43627238688987263
zsozhw.org,dga.conficker,normal.alexa,0.2720293612806458
1197vxg85tv8f9cdrhhlcdr2.com,dga.post,dga.post,0.3932979019217523
kqovenuum.com,dga.conficker,normal.alexa,0.6983236561379857
xudikon.info,dga.simda,normal.alexa,0.6631766530112414
hzdtagbk.info,dga.conficker,normal.alexa,0.39870992356567414
rjkr721jo5ogwm9h0wrucjplp.net,dga.post,normal,0.4262246947002309
pfvksemitismgavenuteq.com,dga.banjori,dga.banjori,0.3891569799461832
gjleybz.com,dga.nymaim,dga.conficker,0.30266180062077874
pdkcererwyatanb.com,dga.banjori,normal.alexa,0.263652082848601
belmjxuqlvph.com,dga.tinba,dga.tinba,0.2130340868670568
iaztnfjmbyvnkwf3sp.cn,dga.rovnix,dga.tinba,0.2235881613955339
13hyizv1srrfd11tiap7jc1v1r3.com,dga.post,normal,0.5564427601465203
jyqqtdowfgnv.com,dga.tinba,dga.tinba,0.2951433177783509
myqoeyacqyygesse.org,dga.ramdo,normal,0.437470128966856
dfkkbyplaywobb.com,dga.banjori,normal,0.19148348058476622
xeomozfe.ru,dga.pushdo,normal.alexa,0.5397338569001087
wptevnzvl.cc,dga.conficker,dga.tinba,0.2843758349213059
cxrmomohqruperr.com,dga.murofet,normal,0.44361821160173537
1g2rc631se5sbc1vcm5ldp0nsfj.com,dga.post,dga.post,0.4541934325824845
prveqhxfholvqcqpjt.com,dga.ramnit,normal,0.30225885802136243
deyulfgbraf.org,dga.pykspa,normal.alexa,0.4283816797087118
1ptfdye3gdf3c1sere.ru,dga.rovnix,normal,0.3558111853876699
